project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A01,5919,54,feature/issue-3-us-03-track-ship-damage-announ,canceled,3cabef38c00c9a423af4516fe5b502c17d7d49b0,2025-10-12T04:33:57.941Z,,2025-10-12T04:38:11.780Z,,,canceled,,,2025-10-12T04:38:11.163Z,canceled,,,2025-10-12T04:38:11.206Z,False,False,True,True,False,,docs: Add final Coding Agent report for Issue #3 implementation status,docs: Add final Coding Agent report for Issue #3 implementation status,,unknown
A01,5920,55,feature/issue-3-us-03-track-ship-damage-announ,canceled,f3cf7daaa442763cd24e8e073e456e2975161466,2025-10-12T04:38:10.323Z,,2025-10-12T04:40:30.855Z,,,canceled,,,2025-10-12T04:40:30.012Z,canceled,,,2025-10-12T04:40:30.090Z,False,False,True,True,False,,docs: add Testing Agent report for issue #3 (v3) - pipeline monitoring,docs: add Testing Agent report for issue #3 (v3) - pipeline monitoring,,unknown
A01,5921,56,feature/issue-3-us-03-track-ship-damage-announ,canceled,f3cf7daaa442763cd24e8e073e456e2975161466,2025-10-12T04:39:05.399Z,,2025-10-12T04:40:31.508Z,,,canceled,,,2025-10-12T04:40:30.740Z,canceled,,,2025-10-12T04:40:30.830Z,False,False,True,True,False,,docs: add Testing Agent report for issue #3 (v3) - pipeline monitoring,docs: add Testing Agent report for issue #3 (v3) - pipeline monitoring,,unknown
A01,5922,57,feature/issue-3-us-03-track-ship-damage-announ,canceled,07d5ce9d29cfe4e060031f2ffd7492c21903cc26,2025-10-12T04:40:28.997Z,,2025-10-12T04:46:19.093Z,,,canceled,,,2025-10-12T04:46:17.737Z,canceled,,,2025-10-12T04:46:17.801Z,False,False,True,True,False,,docs: add final Testing Agent report for issue #3 (v4) - testing complete,docs: add final Testing Agent report for issue #3 (v4) - testing complete,,unknown
A01,5923,58,feature/issue-3-us-03-track-ship-damage-announ,canceled,07d5ce9d29cfe4e060031f2ffd7492c21903cc26,2025-10-12T04:44:33.958Z,,2025-10-12T04:46:19.342Z,,,canceled,,,2025-10-12T04:46:18.558Z,canceled,,,2025-10-12T04:46:18.618Z,False,False,True,True,False,,docs: add final Testing Agent report for issue #3 (v4) - testing complete,docs: add final Testing Agent report for issue #3 (v4) - testing complete,,unknown
A01,5925,60,feature/issue-4-us-04-single-player-mode-vs-co,canceled,5cd31b12d85c6446dadca59d7b11bd4cc6e526a1,2025-10-12T04:48:27.032Z,,2025-10-12T04:49:08.474Z,,,canceled,,,2025-10-12T04:49:06.011Z,canceled,,,2025-10-12T04:49:06.113Z,False,False,True,True,False,,Merge branch 'feature/issue-2-us-02-take-turns-firing-with-h' into 'master',"Merge branch 'feature/issue-2-us-02-take-turns-firing-with-h' into 'master'

[US-02] Take turns firing with hit/miss feedback

Closes #2

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_a01_battleship!2",,unknown
A01,5926,61,feature/issue-4-us-04-single-player-mode-vs-co,canceled,49f50ee653346017cd35b50f537f6b8000ecf5f9,2025-10-12T04:49:03.742Z,,2025-10-12T04:50:10.434Z,,,canceled,,,2025-10-12T04:50:07.689Z,canceled,,,2025-10-12T04:50:07.780Z,False,False,True,True,False,,feat: Add ComputerPlayer class for AI opponent,feat: Add ComputerPlayer class for AI opponent,,unknown
A01,5927,62,feature/issue-4-us-04-single-player-mode-vs-co,canceled,af2a67ef9b22159758ce1247a559cc61f1d10dfb,2025-10-12T04:50:05.653Z,,2025-10-12T04:51:15.775Z,,,canceled,,,2025-10-12T04:51:15.232Z,canceled,,,2025-10-12T04:51:15.272Z,False,False,True,True,False,,feat: Add ComputerAIService for AI shot selection,feat: Add ComputerAIService for AI shot selection,,unknown
A01,5928,63,feature/issue-4-us-04-single-player-mode-vs-co,canceled,1bea3d0c1152026ec5e494125dc9f566106769c8,2025-10-12T04:51:14.479Z,,2025-10-12T04:52:41.691Z,,,canceled,,,2025-10-12T04:52:41.123Z,canceled,,,2025-10-12T04:52:41.173Z,False,False,True,True,False,,feat: Update Game class to support ComputerPlayer and single-player mode,feat: Update Game class to support ComputerPlayer and single-player mode,,unknown
A01,5930,65,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,5cd31b12d85c6446dadca59d7b11bd4cc6e526a1,2025-10-12T07:25:36.257Z,,2025-10-12T07:27:49.250Z,,,canceled,,,2025-10-12T07:27:48.754Z,canceled,,,2025-10-12T07:27:48.822Z,False,False,True,True,False,,Merge branch 'feature/issue-2-us-02-take-turns-firing-with-h' into 'master',"Merge branch 'feature/issue-2-us-02-take-turns-firing-with-h' into 'master'

[US-02] Take turns firing with hit/miss feedback

Closes #2

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_a01_battleship!2",,unknown
A01,5931,66,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,8d02cd0dd06c4a6f9c89e6d45a3c4e1cb0a03104,2025-10-12T07:27:48.049Z,,2025-10-12T07:29:08.815Z,,,canceled,,,2025-10-12T07:29:08.215Z,canceled,,,2025-10-12T07:29:08.243Z,False,False,True,True,False,,feat: Add FileService for game state serialization and deserialization,feat: Add FileService for game state serialization and deserialization,,unknown
A01,5932,67,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,1ac71b24f07094828fddad1d56ea757d75eae36e,2025-10-12T07:29:07.540Z,,2025-10-12T08:20:53.394Z,,,canceled,,,2025-10-12T08:20:52.898Z,canceled,,,2025-10-12T08:20:52.956Z,False,False,True,True,False,,feat: Add save/load functionality to GameService,feat: Add save/load functionality to GameService,,unknown
A01,5889,25,master,canceled,f9501e15262627b87a4d227c3db8e846c332e7d1,2025-10-12T03:16:20.153Z,,2025-10-12T03:16:52.384Z,,,canceled,,,2025-10-12T03:16:51.906Z,canceled,,,2025-10-12T03:16:51.937Z,False,False,True,True,False,,Merge branch 'feature/issue-1-us-01-place-fleet-on-a-conceal' into 'master',"Merge branch 'feature/issue-1-us-01-place-fleet-on-a-conceal' into 'master'

[US-01] Place fleet on a concealed board

Closes #1

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_a01_battleship!1",,master
A02,8026,48,feature/issue-2-us-02-take-turns-firing-with-h,canceled,5e784e1ce65156bb4b20502ae3af46fe88b9e84c,2025-10-16T09:36:18.746Z,2025-10-16T09:36:22.123Z,2025-10-16T10:45:07.917Z,4124.0,3.0,success,5.153203,2025-10-16T09:36:21.964Z,2025-10-16T09:36:27.117Z,canceled,4118.97475,2025-10-16T09:36:28.343Z,2025-10-16T10:45:07.318Z,False,False,False,True,True,test_timeout,feat: Update Main class with turn-based firing demo for Issue #2,feat: Update Main class with turn-based firing demo for Issue #2,68.73,unknown
A02,8027,49,feature/issue-2-us-02-take-turns-firing-with-h,canceled,5e784e1ce65156bb4b20502ae3af46fe88b9e84c,2025-10-16T09:36:38.375Z,2025-10-16T09:36:39.441Z,2025-10-16T10:45:08.006Z,4105.0,1.0,success,4.400139,2025-10-16T09:36:39.305Z,2025-10-16T09:36:43.705Z,canceled,4100.781595,2025-10-16T09:36:46.896Z,2025-10-16T10:45:07.677Z,False,False,False,True,True,test_timeout,feat: Update Main class with turn-based firing demo for Issue #2,feat: Update Main class with turn-based firing demo for Issue #2,68.42,unknown
A02,8028,50,feature/issue-2-us-02-take-turns-firing-with-h,canceled,5578337c298b08ba814f695157b4b62858186cb9,2025-10-16T09:37:38.224Z,2025-10-16T09:38:03.227Z,2025-10-16T11:45:08.639Z,7623.0,25.0,success,41.507236,2025-10-16T09:38:02.215Z,2025-10-16T09:38:43.722Z,canceled,7581.50909,2025-10-16T09:38:46.903Z,2025-10-16T11:45:08.412Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report for Issue #2,docs: Add Coding Agent report for Issue #2,127.05,unknown
A02,8029,51,feature/issue-2-us-02-take-turns-firing-with-h,canceled,e79de4dc16b6a982c4180cbd210957e749a5d19a,2025-10-16T09:39:51.726Z,,2025-10-16T09:40:49.331Z,,,canceled,,,2025-10-16T09:40:48.802Z,canceled,,,2025-10-16T09:40:48.854Z,False,False,True,True,False,,test: add comprehensive tests for Game class turn-based firing,test: add comprehensive tests for Game class turn-based firing,,unknown
A02,8030,52,feature/issue-2-us-02-take-turns-firing-with-h,canceled,3a47190a38db62f96c3dd3615cb2a1c975a18ce1,2025-10-16T09:40:48.156Z,,2025-10-16T09:41:58.113Z,,,canceled,,,2025-10-16T09:41:57.517Z,canceled,,,2025-10-16T09:41:57.584Z,False,False,True,True,False,,test: add comprehensive tests for Player class firing and tracking,test: add comprehensive tests for Player class firing and tracking,,unknown
A02,8031,53,feature/issue-2-us-02-take-turns-firing-with-h,canceled,40c2ac476f00995e1a20607bbb52851c36e4bd8c,2025-10-16T09:41:56.863Z,,2025-10-16T09:42:31.427Z,,,canceled,,,2025-10-16T09:42:30.961Z,canceled,,,2025-10-16T09:42:30.997Z,False,False,True,True,False,,test: add comprehensive tests for Board class ship placement and firing,test: add comprehensive tests for Board class ship placement and firing,,unknown
A02,8032,54,feature/issue-2-us-02-take-turns-firing-with-h,canceled,13f886b6e088ff161d011d9719682ec0f13215bb,2025-10-16T09:42:30.256Z,,2025-10-16T09:43:22.345Z,,,canceled,,,2025-10-16T09:43:21.800Z,canceled,,,2025-10-16T09:43:21.860Z,False,False,True,True,False,,test: add comprehensive tests for Cell class basic functionality,test: add comprehensive tests for Cell class basic functionality,,unknown
A02,8033,55,feature/issue-2-us-02-take-turns-firing-with-h,canceled,a848db32877a75273d677bff6d9034c2757cb4df,2025-10-16T09:43:20.917Z,,2025-10-16T09:44:31.554Z,,,canceled,,,2025-10-16T09:44:31.003Z,canceled,,,2025-10-16T09:44:31.061Z,False,False,True,True,False,,test: add comprehensive tests for Ship class state and sinking logic,test: add comprehensive tests for Ship class state and sinking logic,,unknown
A02,8034,56,feature/issue-2-us-02-take-turns-firing-with-h,canceled,cfe3e67396390c7f3773fb95fd906dc73deb53d2,2025-10-16T09:44:30.342Z,,2025-10-16T09:46:30.203Z,,,canceled,,,2025-10-16T09:46:29.637Z,canceled,,,2025-10-16T09:46:29.680Z,False,False,True,True,False,,test: add integration tests for acceptance criteria from Issue #2,test: add integration tests for acceptance criteria from Issue #2,,unknown
A02,8036,58,feature/issue-2-us-02-take-turns-firing-with-h,canceled,be00cf3419097222e7128963c6c5b6e75e0652a1,2025-10-16T10:01:08.807Z,2025-10-16T10:01:12.059Z,2025-10-16T11:45:08.869Z,6233.0,3.0,success,6.607145,2025-10-16T10:01:11.908Z,2025-10-16T10:01:18.515Z,canceled,6226.790321,2025-10-16T10:01:21.685Z,2025-10-16T11:45:08.476Z,False,False,False,True,True,test_timeout,docs: Update README with current implementation status,docs: Update README with current implementation status,103.88,unknown
A02,8037,59,feature/issue-2-us-02-take-turns-firing-with-h,canceled,436a52316bafbb9c6c45879c67cd8b2fea9a105f,2025-10-16T10:02:18.752Z,2025-10-16T10:03:08.593Z,2025-10-16T11:45:08.982Z,6117.0,49.0,success,4.008358,2025-10-16T10:03:08.448Z,2025-10-16T10:03:12.457Z,canceled,6113.024522,2025-10-16T10:03:15.586Z,2025-10-16T11:45:08.610Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent verification report for Issue #2 compilation success,docs: Add Coding Agent verification report for Issue #2 compilation success,101.95,unknown
A02,8038,60,feature/issue-2-us-02-take-turns-firing-with-h,canceled,607a1b2fdf88c493573a913731ffab5c79d9caf0,2025-10-16T10:05:17.695Z,,2025-10-16T10:07:55.104Z,,,canceled,,,2025-10-16T10:07:54.437Z,canceled,,,2025-10-16T10:07:54.519Z,False,False,True,True,False,,fix: Ship class - handle empty cells in checkSunkStatus and implement toString,fix: Ship class - handle empty cells in checkSunkStatus and implement toString,,unknown
A02,8043,65,feature/issue-3-us-03-track-ship-damage-announ,canceled,8674fec6abfbe9f9ba879e22786d8d170329da08,2025-10-16T10:59:09.267Z,,2025-10-16T10:59:26.985Z,,,canceled,,,2025-10-16T10:59:26.533Z,canceled,,,2025-10-16T10:59:26.633Z,False,False,True,True,False,,feat: Add Ship model class for damage tracking,feat: Add Ship model class for damage tracking,,unknown
A02,8044,66,feature/issue-3-us-03-track-ship-damage-announ,canceled,7839b4004afac7efb497ef052fcdb4e0acee16e7,2025-10-16T10:59:25.905Z,,2025-10-16T10:59:45.250Z,,,canceled,,,2025-10-16T10:59:44.837Z,canceled,,,2025-10-16T10:59:44.871Z,False,False,True,True,False,,feat: Add ShipType enum for ship definitions,feat: Add ShipType enum for ship definitions,,unknown
A02,8051,73,feature/issue-3-us-03-track-ship-damage-announ,canceled,8a0bfe71c9ecc3d0adf6655cf955d13e66387a00,2025-10-16T11:03:50.668Z,2025-10-16T11:03:53.955Z,2025-10-16T12:45:10.365Z,6073.0,3.0,success,5.159344,2025-10-16T11:03:53.780Z,2025-10-16T11:03:58.940Z,canceled,6068.016666,2025-10-16T11:04:02.109Z,2025-10-16T12:45:10.126Z,False,False,False,True,True,test_timeout,feat: Update Main.java with game implementation for damage tracking,feat: Update Main.java with game implementation for damage tracking,101.22,unknown
A02,8052,74,feature/issue-3-us-03-track-ship-damage-announ,canceled,8633dfab92d6cd689d2c0df65bbf276289970dea,2025-10-16T11:06:09.846Z,2025-10-16T11:07:09.686Z,2025-10-16T12:45:10.784Z,5878.0,59.0,success,4.957262,2025-10-16T11:07:08.839Z,2025-10-16T11:07:13.796Z,canceled,5873.194437,2025-10-16T11:07:16.992Z,2025-10-16T12:45:10.186Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,97.97,unknown
A02,8053,75,feature/issue-3-us-03-track-ship-damage-announ,canceled,4ffbd0df85c0c953bad2cbb35c29724f73ab127b,2025-10-16T11:08:18.428Z,,2025-10-16T11:09:23.276Z,,,canceled,,,2025-10-16T11:09:22.572Z,canceled,,,2025-10-16T11:09:22.614Z,False,False,True,True,False,,test: add comprehensive tests for Ship class damage tracking,test: add comprehensive tests for Ship class damage tracking,,unknown
A02,8054,76,feature/issue-3-us-03-track-ship-damage-announ,canceled,6f94531159bdf66070e752e1a2274e4b2e00265e,2025-10-16T11:09:21.927Z,,2025-10-16T11:10:08.230Z,,,canceled,,,2025-10-16T11:10:07.393Z,canceled,,,2025-10-16T11:10:07.421Z,False,False,True,True,False,,test: add comprehensive tests for Board class shot recording and sunk detection,test: add comprehensive tests for Board class shot recording and sunk detection,,unknown
A02,8055,77,feature/issue-3-us-03-track-ship-damage-announ,canceled,8bf4d309eefafef917e3fc2d5308c5d83d1c3df3,2025-10-16T11:10:06.792Z,2025-10-16T11:10:25.959Z,2025-10-16T12:45:10.716Z,5172.0,19.0,success,5.086787,2025-10-16T11:10:25.783Z,2025-10-16T11:10:30.870Z,canceled,5167.343136,2025-10-16T11:19:02.975Z,2025-10-16T12:45:10.318Z,False,False,False,True,True,test_timeout,test: add comprehensive tests for Player class game state and loss detection,test: add comprehensive tests for Player class game state and loss detection,86.2,unknown
A02,8056,78,feature/issue-3-us-03-track-ship-damage-announ,canceled,f36236c5eb25d83d8f38402a350b4cf5a778fcc7,2025-10-16T11:11:39.299Z,,2025-10-16T11:13:14.760Z,,,canceled,,,2025-10-16T11:13:14.218Z,canceled,,,2025-10-16T11:13:14.272Z,False,False,True,True,False,,test: add comprehensive tests for Game controller with acceptance criteria validation,test: add comprehensive tests for Game controller with acceptance criteria validation,,unknown
A02,8057,79,feature/issue-3-us-03-track-ship-damage-announ,canceled,7dc98256734425e69a78e8eb10f5117748295d1f,2025-10-16T11:13:13.440Z,,2025-10-16T11:20:34.237Z,,,canceled,,,2025-10-16T11:20:33.562Z,canceled,,,2025-10-16T11:20:33.618Z,False,False,True,True,False,,docs: add Testing Agent report for Issue #3 test implementation,docs: add Testing Agent report for Issue #3 test implementation,,unknown
A02,8060,82,feature/issue-3-us-03-track-ship-damage-announ,canceled,c896470a4116e590ac9bc7e32a20ddbac73ef086,2025-10-16T11:26:20.076Z,,2025-10-16T11:28:19.666Z,,,canceled,,,2025-10-16T11:28:18.960Z,canceled,,,2025-10-16T11:28:19.033Z,False,False,True,True,False,,test: add test discovery verification,test: add test discovery verification,,unknown
A02,8061,83,feature/issue-3-us-03-track-ship-damage-announ,canceled,1310c9c44cb4d485dce4da1399338b36804fb18a,2025-10-16T11:28:17.927Z,,2025-10-16T11:29:21.778Z,,,canceled,,,2025-10-16T11:29:21.126Z,canceled,,,2025-10-16T11:29:21.165Z,False,False,True,True,False,,fix: update Maven Surefire configuration to discover all tests,fix: update Maven Surefire configuration to discover all tests,,unknown
