project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A01,5924,59,feature/issue-3-us-03-track-ship-damage-announ,failed,6978b856315aa4290cd84bc3f6df9904ccfb4eaf,2025-10-12T04:46:16.854Z,2025-10-12T07:57:39.906Z,2025-10-12T10:15:09.769Z,8245.0,11483.0,success,5.449672,2025-10-12T07:57:39.671Z,2025-10-12T07:57:45.121Z,failed,8239.586731,2025-10-12T07:57:49.992Z,2025-10-12T10:15:09.578Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report for issue #3 (v4) - infrastructure blockage documented,docs: add Review Agent report for issue #3 (v4) - infrastructure blockage documented,137.42,unknown
A01,5890,26,master,failed,104ce0cb531bd4f1afb1ac0a0a323cb6c04509d7,2025-10-12T03:16:51.281Z,2025-10-12T03:25:44.600Z,2025-10-12T03:26:02.378Z,11.0,533.0,success,5.229505,2025-10-12T03:25:44.291Z,2025-10-12T03:25:49.521Z,failed,6.195898,2025-10-12T03:25:55.994Z,2025-10-12T03:26:02.190Z,False,True,False,False,False,,docs: add Review Agent report for Issue #1,docs: add Review Agent report for Issue #1,0.18,master
A01,5904,39,master,failed,5cd31b12d85c6446dadca59d7b11bd4cc6e526a1,2025-10-12T03:46:02.408Z,2025-10-12T05:47:32.569Z,2025-10-12T09:15:07.019Z,8553.0,7290.0,success,5.215486,2025-10-12T05:47:32.302Z,2025-10-12T05:47:37.518Z,failed,8548.108639,2025-10-12T06:52:38.669Z,2025-10-12T09:15:06.777Z,False,True,False,False,True,unknown_timeout,Merge branch 'feature/issue-2-us-02-take-turns-firing-with-h' into 'master',"Merge branch 'feature/issue-2-us-02-take-turns-firing-with-h' into 'master'

[US-02] Take turns firing with hit/miss feedback

Closes #2

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_a01_battleship!2",142.55,master
A02,7994,16,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,57721261a8adc0c488c543c591d26f7c16d29fcc,2025-10-16T08:50:16.369Z,2025-10-16T08:50:18.286Z,2025-10-16T08:50:32.006Z,12.0,1.0,success,5.126411,2025-10-16T08:50:17.421Z,2025-10-16T08:50:22.547Z,failed,7.298928,2025-10-16T08:50:24.519Z,2025-10-16T08:50:31.818Z,False,True,False,False,False,,feat: Update Main class to launch Battleship GUI,feat: Update Main class to launch Battleship GUI,0.2,unknown
A02,7995,17,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,4e008783faa120ec13edf2b9a28ee030ddb52ff9,2025-10-16T08:50:36.010Z,2025-10-16T08:50:38.155Z,2025-10-16T08:50:53.666Z,12.0,2.0,success,5.040239,2025-10-16T08:50:37.998Z,2025-10-16T08:50:43.039Z,failed,7.157802,2025-10-16T08:50:46.210Z,2025-10-16T08:50:53.367Z,False,True,False,False,False,,feat: Add GameConstants for centralized game configuration,feat: Add GameConstants for centralized game configuration,0.2,unknown
A02,7996,18,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,4e008783faa120ec13edf2b9a28ee030ddb52ff9,2025-10-16T08:50:52.132Z,2025-10-16T08:50:53.968Z,2025-10-16T08:51:08.678Z,11.0,1.0,success,5.106152,2025-10-16T08:50:53.536Z,2025-10-16T08:50:58.642Z,failed,6.6503,2025-10-16T08:51:01.835Z,2025-10-16T08:51:08.485Z,False,True,False,False,False,,feat: Add GameConstants for centralized game configuration,feat: Add GameConstants for centralized game configuration,0.18,unknown
A02,7997,19,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,f7ab3febd338439573f2e5eec2e69b2b7f9a24bb,2025-10-16T08:52:09.200Z,2025-10-16T08:52:11.832Z,2025-10-16T08:52:25.884Z,10.0,2.0,success,4.360921,2025-10-16T08:52:11.670Z,2025-10-16T08:52:16.031Z,failed,6.505885,2025-10-16T08:52:19.198Z,2025-10-16T08:52:25.703Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,0.17,unknown
A02,7998,20,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,78ac82bfa1f592945bff579d10f33f9eea3cce6c,2025-10-16T08:54:56.041Z,2025-10-16T08:54:59.105Z,2025-10-16T08:55:14.150Z,11.0,3.0,success,4.353871,2025-10-16T08:54:58.945Z,2025-10-16T08:55:03.299Z,failed,7.465694,2025-10-16T08:55:06.494Z,2025-10-16T08:55:13.960Z,False,True,False,False,False,,test: add comprehensive Board tests for ship placement,test: add comprehensive Board tests for ship placement,0.18,unknown
A02,7999,21,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,a3b541afa81f488fd8a6604ce31eec588fba98a4,2025-10-16T08:56:11.703Z,2025-10-16T08:56:14.322Z,2025-10-16T08:56:27.296Z,11.0,2.0,success,4.323495,2025-10-16T08:56:14.169Z,2025-10-16T08:56:18.492Z,failed,7.508755,2025-10-16T08:56:19.616Z,2025-10-16T08:56:27.125Z,False,True,False,False,False,,test: add comprehensive PlacementValidator tests,test: add comprehensive PlacementValidator tests,0.18,unknown
A02,8000,22,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,b72b80ff50dff096d7edab8bc23cc346c63b771b,2025-10-16T08:56:43.803Z,2025-10-16T08:56:45.845Z,2025-10-16T08:57:00.917Z,11.0,2.0,success,4.342838,2025-10-16T08:56:45.694Z,2025-10-16T08:56:50.037Z,failed,7.513329,2025-10-16T08:56:53.217Z,2025-10-16T08:57:00.731Z,False,True,False,False,False,,test: add ShipType enum tests,test: add ShipType enum tests,0.18,unknown
A02,8001,23,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,84201f39c807589b2a8cb9294afd5ee8222b478a,2025-10-16T08:57:20.194Z,2025-10-16T08:57:22.160Z,2025-10-16T08:57:37.304Z,11.0,1.0,success,4.400524,2025-10-16T08:57:21.987Z,2025-10-16T08:57:26.388Z,failed,7.436075,2025-10-16T08:57:29.579Z,2025-10-16T08:57:37.015Z,False,True,False,False,False,,test: add Position class tests,test: add Position class tests,0.18,unknown
A02,8002,24,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,708a72648fff4e869cfe4e88e41cd821201ef2d3,2025-10-16T08:58:24.102Z,2025-10-16T08:58:25.446Z,2025-10-16T08:58:40.632Z,11.0,1.0,success,4.327177,2025-10-16T08:58:25.286Z,2025-10-16T08:58:29.613Z,failed,7.666821,2025-10-16T08:58:32.789Z,2025-10-16T08:58:40.456Z,False,True,False,False,False,,test: add Player class tests for ship concealment,test: add Player class tests for ship concealment,0.18,unknown
A02,8003,25,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,9a029c543dfe53499aa6d45120f393f5b63516ae,2025-10-16T08:59:50.304Z,2025-10-16T08:59:52.851Z,2025-10-16T09:00:09.690Z,12.0,2.0,success,4.38922,2025-10-16T08:59:52.665Z,2025-10-16T08:59:57.054Z,failed,7.688874,2025-10-16T09:00:00.226Z,2025-10-16T09:00:07.914Z,False,True,False,False,False,,test: add comprehensive acceptance criteria integration tests,test: add comprehensive acceptance criteria integration tests,0.2,unknown
A02,8004,26,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,6570a78077ec1b0bd0612a09b2f6db3bf9555130,2025-10-16T09:00:54.113Z,2025-10-16T09:00:56.284Z,2025-10-16T09:01:11.835Z,12.0,2.0,success,4.456223,2025-10-16T09:00:56.113Z,2025-10-16T09:01:00.570Z,failed,7.889102,2025-10-16T09:01:03.762Z,2025-10-16T09:01:11.651Z,False,True,False,False,False,,test: add Ship class tests,test: add Ship class tests,0.2,unknown
A02,8005,27,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,588c75197e150649e3930564fee55b643ad58cd3,2025-10-16T09:01:26.743Z,2025-10-16T09:01:30.006Z,2025-10-16T09:01:45.399Z,12.0,3.0,success,4.478906,2025-10-16T09:01:29.833Z,2025-10-16T09:01:34.312Z,failed,7.723375,2025-10-16T09:01:37.502Z,2025-10-16T09:01:45.226Z,False,True,False,False,False,,test: add Cell class tests,test: add Cell class tests,0.2,unknown
A02,8006,28,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,588c75197e150649e3930564fee55b643ad58cd3,2025-10-16T09:01:52.520Z,2025-10-16T09:01:54.568Z,2025-10-16T09:02:10.053Z,12.0,2.0,success,4.423768,2025-10-16T09:01:54.414Z,2025-10-16T09:01:58.838Z,failed,7.810829,2025-10-16T09:02:02.046Z,2025-10-16T09:02:09.857Z,False,True,False,False,False,,test: add Cell class tests,test: add Cell class tests,0.2,unknown
A02,8007,29,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,ef4667c55e9ad77d56c3ff1c2abbdc231107cc95,2025-10-16T09:03:21.543Z,2025-10-16T09:03:25.256Z,2025-10-16T09:03:40.715Z,12.0,3.0,success,4.451586,2025-10-16T09:03:25.103Z,2025-10-16T09:03:29.555Z,failed,7.785931,2025-10-16T09:03:32.744Z,2025-10-16T09:03:40.530Z,False,True,False,False,False,,test: fix PlacementValidatorTest to avoid accessing invalid positions,test: fix PlacementValidatorTest to avoid accessing invalid positions,0.2,unknown
A02,8039,61,feature/issue-2-us-02-take-turns-firing-with-h,failed,54cede33fabf0f70e8f364f923157d3c1655da0e,2025-10-16T10:07:53.633Z,2025-10-16T10:08:52.546Z,2025-10-16T12:15:13.641Z,7577.0,58.0,success,27.947755,2025-10-16T10:08:52.383Z,2025-10-16T10:09:20.331Z,failed,7549.866325,2025-10-16T10:09:23.520Z,2025-10-16T12:15:13.387Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report v2 for Issue #2 test fixes,docs: add Testing Agent report v2 for Issue #2 test fixes,126.28,unknown
A02,8040,62,feature/issue-2-us-02-take-turns-firing-with-h,failed,4f55ca8fa4390c72e34b35dfd08d14adb3b7c9df,2025-10-16T10:25:36.778Z,2025-10-16T10:25:40.856Z,2025-10-16T12:15:14.039Z,6569.0,4.0,success,5.434587,2025-10-16T10:25:40.680Z,2025-10-16T10:25:46.115Z,failed,6564.14974,2025-10-16T10:25:49.330Z,2025-10-16T12:15:13.479Z,False,True,False,False,True,unknown_timeout,docs: add final Coding Agent report v3 for Issue #2 verification,docs: add final Coding Agent report v3 for Issue #2 verification,109.48,unknown
A02,8041,63,feature/issue-2-us-02-take-turns-firing-with-h,failed,70d398aeeced37a7d1c7cbfe25ba4760325f7319,2025-10-16T10:30:35.600Z,2025-10-16T10:33:25.231Z,2025-10-16T10:46:39.048Z,790.0,169.0,success,4.804472,2025-10-16T10:33:25.040Z,2025-10-16T10:33:29.845Z,failed,785.568667,2025-10-16T10:33:33.040Z,2025-10-16T10:46:38.608Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report v3 for Issue #2 test verification,docs: add Testing Agent report v3 for Issue #2 test verification,13.17,unknown
A02,8058,80,feature/issue-3-us-03-track-ship-damage-announ,failed,13be9057e6577b5d83513f8a8cadc67312965e1b,2025-10-16T11:20:32.695Z,2025-10-16T11:21:09.391Z,2025-10-16T13:15:10.332Z,6836.0,36.0,success,5.100919,2025-10-16T11:21:09.214Z,2025-10-16T11:21:14.315Z,failed,6831.353333,2025-10-16T11:21:17.502Z,2025-10-16T13:15:08.856Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report for Issue #3 merge review,docs: add Review Agent report for Issue #3 merge review,113.93,unknown
A02,8059,81,feature/issue-3-us-03-track-ship-damage-announ,failed,a75b19151dd24eca59c3bbbb855b5590a2328040,2025-10-16T11:23:54.977Z,2025-10-16T11:24:39.800Z,2025-10-16T14:15:12.611Z,10229.0,44.0,success,60.192723,2025-10-16T11:24:39.630Z,2025-10-16T11:25:39.823Z,failed,10169.348038,2025-10-16T11:25:43.035Z,2025-10-16T14:15:12.383Z,False,True,False,False,True,unknown_timeout,docs: add Coding Agent analysis report for Issue #3 retry scenario,docs: add Coding Agent analysis report for Issue #3 retry scenario,170.48,unknown
A02,8062,84,feature/issue-3-us-03-track-ship-damage-announ,failed,0f522a2b1a2143e812bbe007bfd5dcf5cb6b11ac,2025-10-16T11:29:19.848Z,2025-10-16T11:32:28.209Z,2025-10-16T11:35:46.457Z,195.0,188.0,success,4.641367,2025-10-16T11:32:28.027Z,2025-10-16T11:32:32.668Z,failed,190.410495,2025-10-16T11:32:35.861Z,2025-10-16T11:35:46.271Z,False,True,False,False,False,,docs: add Testing Agent report v2 with test discovery fix,docs: add Testing Agent report v2 with test discovery fix,3.25,unknown
A02,8063,85,feature/issue-3-us-03-track-ship-damage-announ,failed,a390dc3bec557085c388632d23d91ca516014c36,2025-10-16T11:36:22.993Z,2025-10-16T11:36:25.122Z,2025-10-16T13:15:12.577Z,5920.0,2.0,success,376.979034,2025-10-16T11:36:24.933Z,2025-10-16T11:42:41.912Z,failed,5543.661869,2025-10-16T11:42:46.372Z,2025-10-16T13:15:10.034Z,False,True,False,False,True,unknown_timeout,docs: add Coding Agent report v3 with comprehensive RETRY_AFTER_REVIEW analysis,docs: add Coding Agent report v3 with comprehensive RETRY_AFTER_REVIEW analysis,98.67,unknown
A02,8065,87,feature/issue-3-us-03-track-ship-damage-announ,failed,87eeab27ea5608bd6f6cc5b05e7b57ca08bd1c51,2025-10-16T11:41:45.812Z,2025-10-16T11:42:42.316Z,2025-10-16T13:15:08.302Z,5347.0,56.0,success,4.127037,2025-10-16T11:42:42.110Z,2025-10-16T11:42:46.237Z,failed,5343.590699,2025-10-16T11:46:04.524Z,2025-10-16T13:15:08.115Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report for issue #3,docs: add Review Agent report for issue #3,89.12,unknown
A02,8067,89,feature/issue-3-us-03-track-ship-damage-announ,failed,c5ec4a2c0fee32df4b533d11e743808b8eff4f11,2025-10-16T11:45:32.221Z,2025-10-16T11:47:23.800Z,2025-10-16T13:15:13.123Z,4647.0,111.0,success,4.212074,2025-10-16T11:47:23.593Z,2025-10-16T11:47:27.805Z,failed,4643.680275,2025-10-16T11:57:47.202Z,2025-10-16T13:15:10.883Z,False,True,False,False,True,unknown_timeout,docs: add comprehensive Review Agent report v2 with merge decision,docs: add comprehensive Review Agent report v2 with merge decision,77.45,unknown
A02,8076,98,feature/issue-4-us-04-single-player-mode-vs-co,failed,d5bd6e6a31890fa96929d349961a4e6a9a0d9d49,2025-10-16T12:00:32.381Z,2025-10-16T12:01:06.039Z,2025-10-16T13:15:08.797Z,4437.0,33.0,success,606.863064,2025-10-16T12:01:05.325Z,2025-10-16T12:11:12.188Z,failed,3830.857302,2025-10-16T12:11:17.336Z,2025-10-16T13:15:08.193Z,False,True,False,False,True,unknown_timeout,test: add comprehensive tests for ComputerPlayer class,test: add comprehensive tests for ComputerPlayer class,73.95,unknown
A02,8077,99,feature/issue-4-us-04-single-player-mode-vs-co,failed,211c1a6b089d6454c01ee52d2f90fefd855b05d6,2025-10-16T12:02:12.884Z,2025-10-16T12:02:34.534Z,2025-10-16T13:15:09.273Z,4350.0,21.0,success,3.960937,2025-10-16T12:02:34.425Z,2025-10-16T12:02:38.386Z,failed,4346.813362,2025-10-16T12:02:41.564Z,2025-10-16T13:15:08.377Z,False,True,False,False,True,unknown_timeout,test: add comprehensive tests for Game single-player mode,test: add comprehensive tests for Game single-player mode,72.5,unknown
A02,8080,102,feature/issue-4-us-04-single-player-mode-vs-co,failed,b35297c0561701cc878ce6ea4593634bfd2762f3,2025-10-16T12:05:27.200Z,2025-10-16T12:11:12.570Z,2025-10-16T13:15:14.267Z,3748.0,345.0,success,4.781887,2025-10-16T12:11:12.364Z,2025-10-16T12:11:17.146Z,failed,3743.90276,2025-10-16T12:12:48.091Z,2025-10-16T13:15:11.994Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report for issue #4,docs: add Testing Agent report for issue #4,62.47,unknown
A02,8082,104,feature/issue-4-us-04-single-player-mode-vs-co,failed,6a73fc52c2b6cd3d0a9084c81af2d434f215f0e4,2025-10-16T12:20:33.006Z,2025-10-16T12:25:00.894Z,2025-10-16T14:15:18.321Z,6609.0,267.0,success,4.923903,2025-10-16T12:25:00.408Z,2025-10-16T12:25:05.332Z,failed,6604.539197,2025-10-16T12:25:10.015Z,2025-10-16T14:15:14.555Z,False,True,False,False,True,unknown_timeout,docs: add Coding Agent verification report for issue #4 compilation success,docs: add Coding Agent verification report for issue #4 compilation success,110.15,unknown
A02,8083,105,feature/issue-4-us-04-single-player-mode-vs-co,failed,ecdf6950e2f7fbc9327a11cc42d6063c50ac7b75,2025-10-16T12:25:00.049Z,2025-10-16T12:25:07.035Z,2025-10-16T14:15:13.732Z,6534.0,6.0,success,4.34308,2025-10-16T12:25:05.484Z,2025-10-16T12:25:09.827Z,failed,6530.528212,2025-10-16T12:26:22.277Z,2025-10-16T14:15:12.806Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent verification report for issue #4 (v2),docs: add Testing Agent verification report for issue #4 (v2),108.9,unknown
A02,8084,106,feature/issue-4-us-04-single-player-mode-vs-co,failed,877d62c9bfd5fb4eba1021db2acbf0b67a51bb51,2025-10-16T12:30:59.808Z,2025-10-16T12:31:01.384Z,2025-10-16T14:15:19.143Z,6251.0,1.0,success,6.857296,2025-10-16T12:31:01.193Z,2025-10-16T12:31:08.050Z,failed,6244.217814,2025-10-16T12:31:11.223Z,2025-10-16T14:15:15.441Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent analysis report for issue #4 (v1),docs: add Review Agent analysis report for issue #4 (v1),104.18,unknown
A02,8086,108,feature/issue-4-us-04-single-player-mode-vs-co,failed,24182f699a23ee26d8225e5f22b80ce5af74ba93,2025-10-16T12:38:01.689Z,2025-10-16T12:40:10.991Z,2025-10-16T14:15:14.446Z,5699.0,129.0,success,606.854222,2025-10-16T12:40:10.829Z,2025-10-16T12:50:17.683Z,failed,5092.269224,2025-10-16T12:50:20.889Z,2025-10-16T14:15:13.158Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent verification report for issue #4 (v3),docs: add Testing Agent verification report for issue #4 (v3),94.98,unknown
A02,8087,109,feature/issue-4-us-04-single-player-mode-vs-co,failed,ec6512eb0d3bd64d6f391e856990f3277dceae93,2025-10-16T12:41:38.984Z,2025-10-16T12:41:41.320Z,2025-10-16T14:15:13.118Z,5608.0,2.0,success,4.039674,2025-10-16T12:41:41.087Z,2025-10-16T12:41:45.127Z,failed,5604.261906,2025-10-16T12:41:48.311Z,2025-10-16T14:15:12.573Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report for issue #4 (v2),docs: add Review Agent report for issue #4 (v2),93.47,unknown
A02,8088,110,feature/issue-5-us-05-save-load-and-resume-a-m,failed,de11ae559d11ef92dc12e5f5f87e509e8a5c5efa,2025-10-16T12:58:27.247Z,2025-10-16T12:58:30.436Z,2025-10-16T14:15:20.273Z,4603.0,3.0,success,7.032283,2025-10-16T12:58:30.260Z,2025-10-16T12:58:37.292Z,failed,4596.019261,2025-10-16T12:58:40.503Z,2025-10-16T14:15:16.523Z,False,True,False,False,True,unknown_timeout,Merge branch 'feature/issue-3-us-03-track-ship-damage-announ' into 'master',"Merge branch 'feature/issue-3-us-03-track-ship-damage-announ' into 'master'

[US-03] Track ship damage, announce sunk, and end the game

Closes #3

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_a02_battleship!3",76.72,unknown
A02,8093,115,feature/issue-5-us-05-save-load-and-resume-a-m,failed,03e3b92dcf0dcea3ca8a424b33aaba2d4dad156a,2025-10-16T13:02:31.218Z,2025-10-16T13:03:19.126Z,2025-10-16T14:15:15.447Z,4292.0,47.0,success,100.879246,2025-10-16T13:03:18.938Z,2025-10-16T13:04:59.818Z,failed,4192.116154,2025-10-16T13:05:21.794Z,2025-10-16T14:15:13.910Z,False,True,False,False,True,unknown_timeout,feat: Add ShotRecord class for shot history serialization,feat: Add ShotRecord class for shot history serialization,71.53,unknown
A02,8096,118,feature/issue-5-us-05-save-load-and-resume-a-m,failed,b5fdf3680a5279661f91f92e67944a8eff6fd9e8,2025-10-16T13:06:31.973Z,2025-10-16T13:07:53.514Z,2025-10-16T13:11:08.077Z,191.0,81.0,success,5.132693,2025-10-16T13:07:53.325Z,2025-10-16T13:07:58.458Z,failed,186.184619,2025-10-16T13:08:01.686Z,2025-10-16T13:11:07.871Z,False,True,False,False,False,,test: Add basic tests for GameService save/load functionality,test: Add basic tests for GameService save/load functionality,3.18,unknown
A02,8097,119,feature/issue-5-us-05-save-load-and-resume-a-m,failed,a67fe539de9898d56cf8d6efeb6e2a093552a8d0,2025-10-16T13:09:35.656Z,2025-10-16T13:11:08.341Z,2025-10-16T15:15:07.359Z,7435.0,92.0,success,4.944854,2025-10-16T13:11:08.077Z,2025-10-16T13:11:13.022Z,failed,7430.914492,2025-10-16T13:11:16.209Z,2025-10-16T15:15:07.123Z,False,True,False,False,True,unknown_timeout,docs: Add Coding Agent report for Issue #5 implementation,docs: Add Coding Agent report for Issue #5 implementation,123.92,unknown
A02,8098,120,feature/issue-5-us-05-save-load-and-resume-a-m,failed,123e8d6c79a48daf3a1614a4ea52e9c5f15ff48d,2025-10-16T13:13:29.308Z,2025-10-16T13:13:41.568Z,2025-10-16T13:15:00.705Z,75.0,12.0,success,7.448028,2025-10-16T13:13:41.399Z,2025-10-16T13:13:48.847Z,failed,68.52819,2025-10-16T13:13:52.018Z,2025-10-16T13:15:00.546Z,False,True,False,False,False,,test: add comprehensive tests for save/load functionality (issue #5),test: add comprehensive tests for save/load functionality (issue #5),1.25,unknown
