project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B02,7382,69,feature/issue-3-us-03-ship-damage-announcing-s,canceled,a367cb2b188725c2afc41b14c74d3e04bed19fb2,2025-10-15T05:37:06.846Z,,2025-10-15T05:40:19.454Z,,,canceled,,,2025-10-15T05:40:18.976Z,canceled,,,2025-10-15T05:40:18.999Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
B02,7383,70,feature/issue-3-us-03-ship-damage-announcing-s,canceled,c028a372ede1f611715c26cb150ea4b259c2f29c,2025-10-15T05:40:18.296Z,,2025-10-15T05:40:57.870Z,,,canceled,,,2025-10-15T05:40:57.026Z,canceled,,,2025-10-15T05:40:57.105Z,False,False,True,True,False,,test: add comprehensive tests for issue #3 ship damage tracking,test: add comprehensive tests for issue #3 ship damage tracking,,unknown
B02,7388,75,feature/issue-3-us-03-ship-damage-announcing-s,canceled,9c307e6ee8d88267fb6b172af963c7e5a0dcc94b,2025-10-15T06:16:55.643Z,,2025-10-15T06:21:48.520Z,,,canceled,,,2025-10-15T06:21:47.924Z,canceled,,,2025-10-15T06:21:47.959Z,False,False,True,True,False,,docs: add updated Coding Agent report for Issue #3 verification,docs: add updated Coding Agent report for Issue #3 verification,,unknown
B02,7394,81,feature/issue-3-us-03-ship-damage-announcing-s,canceled,363049da04a7a1fb61097c58b6e1ae0a49321114,2025-10-15T06:51:17.190Z,,2025-10-15T06:53:42.748Z,,,canceled,,,2025-10-15T06:53:41.897Z,canceled,,,2025-10-15T06:53:41.942Z,False,False,True,True,False,,test: fix Issue3AcceptanceCriteriaTest ship placement using player.placeShip() method,test: fix Issue3AcceptanceCriteriaTest ship placement using player.placeShip() method,,unknown
B02,7395,82,feature/issue-3-us-03-ship-damage-announcing-s,canceled,bdfdfb32eae6ac522680b5d0e7e899258c6abac0,2025-10-15T06:53:40.768Z,,2025-10-15T06:56:58.704Z,,,canceled,,,2025-10-15T06:56:58.068Z,canceled,,,2025-10-15T06:56:58.100Z,False,False,True,True,False,,docs: add Testing Agent report v2 for issue #3 - fixed ship placement method calls,docs: add Testing Agent report v2 for issue #3 - fixed ship placement method calls,,unknown
B02,7409,96,feature/issue-4-us-04-playing-alone-against-th,canceled,a51c3b15a103f5a86accd159cc1abd82802a3765,2025-10-15T07:08:59.582Z,,2025-10-15T07:11:43.701Z,,,canceled,,,2025-10-15T07:11:43.202Z,canceled,,,2025-10-15T07:11:43.253Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,,unknown
B02,7410,97,feature/issue-4-us-04-playing-alone-against-th,canceled,47a4d8f7bcf2ca64f5eb9c0f54ed0c16e0065492,2025-10-15T07:11:42.582Z,,2025-10-15T07:13:24.023Z,,,canceled,,,2025-10-15T07:13:23.270Z,canceled,,,2025-10-15T07:13:23.328Z,False,False,True,True,False,,test: add comprehensive tests for AIService,test: add comprehensive tests for AIService,,unknown
B02,7411,98,feature/issue-4-us-04-playing-alone-against-th,canceled,f5312456a9e5cf730041d1d35bdf3faccb583afd,2025-10-15T07:13:22.467Z,,2025-10-15T07:15:26.813Z,,,canceled,,,2025-10-15T07:15:26.151Z,canceled,,,2025-10-15T07:15:26.210Z,False,False,True,True,False,,test: add comprehensive tests for GameService single-player mode,test: add comprehensive tests for GameService single-player mode,,unknown
B02,7427,114,feature/issue-4-us-04-playing-alone-against-th,canceled,6a84b3a7b49fe7ffa0567bd81020dcd08a81b720,2025-10-15T07:42:53.803Z,,2025-10-15T07:47:18.250Z,,,canceled,,,2025-10-15T07:47:17.511Z,canceled,,,2025-10-15T07:47:17.586Z,False,False,True,True,False,,docs: add Testing Agent report for Issue #4 test fixes,docs: add Testing Agent report for Issue #4 test fixes,,unknown
B02,7429,116,feature/issue-4-us-04-playing-alone-against-th,canceled,a0639c6980136883782e6279701debc930a7610a,2025-10-15T07:50:49.445Z,,2025-10-15T07:53:29.869Z,,,canceled,,,2025-10-15T07:53:29.113Z,canceled,,,2025-10-15T07:53:29.160Z,False,False,True,True,False,,docs: add final Coding Agent report v3 for Issue #4 with compilation success verification,docs: add final Coding Agent report v3 for Issue #4 with compilation success verification,,unknown
B02,7430,117,feature/issue-4-us-04-playing-alone-against-th,canceled,7e2c40faf419da2516dd9c321ad6c0df3e3db1d4,2025-10-15T07:53:27.954Z,,2025-10-15T07:55:17.039Z,,,canceled,,,2025-10-15T07:55:16.350Z,canceled,,,2025-10-15T07:55:16.412Z,False,False,True,True,False,,fix: correct allShipsSunk logic for empty board,fix: correct allShipsSunk logic for empty board,,unknown
B02,7432,119,feature/issue-4-us-04-playing-alone-against-th,canceled,910896347414d3b0619b1dbd929cf37bf0872b44,2025-10-15T07:57:06.226Z,,2025-10-15T07:58:12.816Z,,,canceled,,,2025-10-15T07:58:11.872Z,canceled,,,2025-10-15T07:58:11.935Z,False,False,True,True,False,,fix: correct boundary test coordinates for ship placement,fix: correct boundary test coordinates for ship placement,,unknown
B02,7433,120,feature/issue-4-us-04-playing-alone-against-th,canceled,dfc9b75b92bf2d96229e7940b250c47c59131153,2025-10-15T07:58:10.968Z,,2025-10-15T07:59:43.027Z,,,canceled,,,2025-10-15T07:59:42.417Z,canceled,,,2025-10-15T07:59:42.475Z,False,False,True,True,False,,fix: improve boundary checks in ship placement logic,fix: improve boundary checks in ship placement logic,,unknown
B02,7437,124,feature/issue-5-us-05-saving-and-restoring-the,canceled,ede581060d69fc2125efe08174900109ca871940,2025-10-15T08:08:50.613Z,,2025-10-15T08:10:28.355Z,,,canceled,,,2025-10-15T08:10:27.837Z,canceled,,,2025-10-15T08:10:27.866Z,False,False,True,True,False,,docs: add Review Agent validation report for completed Issue #1,docs: add Review Agent validation report for completed Issue #1,,unknown
B02,7438,125,feature/issue-5-us-05-saving-and-restoring-the,canceled,1684f01b7c230f3a551b20c233fe3318f804472f,2025-10-15T08:10:27.151Z,,2025-10-15T08:11:38.967Z,,,canceled,,,2025-10-15T08:11:38.344Z,canceled,,,2025-10-15T08:11:38.393Z,False,False,True,True,False,,feat: Add GameState class for serializable game state (issue #5),feat: Add GameState class for serializable game state (issue #5),,unknown
B02,7439,126,feature/issue-5-us-05-saving-and-restoring-the,canceled,a6d5f323f4d93a424c02ea5b33680a1f498f9cf0,2025-10-15T08:11:37.631Z,,2025-10-15T08:12:25.580Z,,,canceled,,,2025-10-15T08:12:25.042Z,canceled,,,2025-10-15T08:12:25.080Z,False,False,True,True,False,,feat: Make Board class serializable for save/load (issue #5),feat: Make Board class serializable for save/load (issue #5),,unknown
B02,7440,127,feature/issue-5-us-05-saving-and-restoring-the,canceled,c74c3404337a879eed9c409060fa1e39854a16db,2025-10-15T08:12:24.230Z,,2025-10-15T08:13:09.410Z,,,canceled,,,2025-10-15T08:13:08.585Z,canceled,,,2025-10-15T08:13:08.768Z,False,False,True,True,False,,feat: Make Ship class serializable for save/load (issue #5),feat: Make Ship class serializable for save/load (issue #5),,unknown
B02,7441,128,feature/issue-5-us-05-saving-and-restoring-the,canceled,c399fd6ca5909466d277aff44c6feaa97d3cdf57,2025-10-15T08:13:07.972Z,,2025-10-15T08:13:38.509Z,,,canceled,,,2025-10-15T08:13:37.660Z,canceled,,,2025-10-15T08:13:37.691Z,False,False,True,True,False,,feat: Make Coordinate class serializable for save/load (issue #5),feat: Make Coordinate class serializable for save/load (issue #5),,unknown
B02,7442,129,feature/issue-5-us-05-saving-and-restoring-the,canceled,26436c70618fe20ebc5a409d149898138045349c,2025-10-15T08:13:37.064Z,,2025-10-15T08:14:26.113Z,,,canceled,,,2025-10-15T08:14:25.626Z,canceled,,,2025-10-15T08:14:25.655Z,False,False,True,True,False,,feat: Make Player class serializable for save/load (issue #5),feat: Make Player class serializable for save/load (issue #5),,unknown
B02,7443,130,feature/issue-5-us-05-saving-and-restoring-the,canceled,5d2ab3e27b9d3f407b5dd03ca846cbdb607f18ed,2025-10-15T08:14:24.840Z,,2025-10-15T08:15:21.054Z,,,canceled,,,2025-10-15T08:15:18.333Z,canceled,,,2025-10-15T08:15:18.479Z,False,False,True,True,False,,feat: Add FileUtil class for file operations with error handling (issue #5),feat: Add FileUtil class for file operations with error handling (issue #5),,unknown
B02,7444,131,feature/issue-5-us-05-saving-and-restoring-the,canceled,046f41f55fbc064dc2e47b90b2e6bb7b3083d086,2025-10-15T08:15:12.078Z,,2025-10-15T08:16:44.519Z,,,canceled,,,2025-10-15T08:16:44.015Z,canceled,,,2025-10-15T08:16:44.065Z,False,False,True,True,False,,feat: Add SaveService for game save/load operations (issue #5),feat: Add SaveService for game save/load operations (issue #5),,unknown
B02,7447,134,feature/issue-5-us-05-saving-and-restoring-the,canceled,8934e6e7e4b00bc891139acb7bd9ba473e5a2f4f,2025-10-15T08:18:45.563Z,,2025-10-15T08:20:32.749Z,,,canceled,,,2025-10-15T08:20:32.152Z,canceled,,,2025-10-15T08:20:32.187Z,False,False,True,True,False,,fix: Add missing File import in SaveService (issue #5),fix: Add missing File import in SaveService (issue #5),,unknown
B02,7448,135,feature/issue-5-us-05-saving-and-restoring-the,canceled,8934e6e7e4b00bc891139acb7bd9ba473e5a2f4f,2025-10-15T08:18:49.933Z,,2025-10-15T08:20:33.287Z,,,canceled,,,2025-10-15T08:20:32.710Z,canceled,,,2025-10-15T08:20:32.758Z,False,False,True,True,False,,fix: Add missing File import in SaveService (issue #5),fix: Add missing File import in SaveService (issue #5),,unknown
B02,7449,136,feature/issue-5-us-05-saving-and-restoring-the,canceled,c5de5cd79aa7b8a2d2242e995ee863790fe8ca5f,2025-10-15T08:20:31.530Z,,2025-10-15T08:24:49.669Z,,,canceled,,,2025-10-15T08:24:49.122Z,canceled,,,2025-10-15T08:24:49.154Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #5 implementation (issue #5),docs: Add Coding Agent report for Issue #5 implementation (issue #5),,unknown
B03,7482,17,feature/issue-1-us-01-setting-ships-somewhere-,canceled,a96ddb7e0a6df36c520203ec6294d9b41ee26a1a,2025-10-15T12:25:11.401Z,2025-10-15T12:25:14.856Z,2025-10-15T13:45:08.387Z,4790.0,3.0,success,5.145475,2025-10-15T12:25:14.691Z,2025-10-15T12:25:19.836Z,canceled,4785.066005,2025-10-15T12:25:23.019Z,2025-10-15T13:45:08.085Z,False,False,False,True,True,test_timeout,fix: Add missing import for BoardDisplay in ShipPlacementService,fix: Add missing import for BoardDisplay in ShipPlacementService,79.83,unknown
B03,7483,18,feature/issue-1-us-01-setting-ships-somewhere-,canceled,10e5c21eb329dec0104dbe0e18d485ebad6e3e6a,2025-10-15T12:26:56.873Z,2025-10-15T12:28:42.375Z,2025-10-15T13:45:08.599Z,4582.0,105.0,success,5.249139,2025-10-15T12:28:42.202Z,2025-10-15T12:28:47.451Z,canceled,4577.578355,2025-10-15T12:28:50.643Z,2025-10-15T13:45:08.221Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,76.37,unknown
B03,7487,22,feature/issue-1-us-01-setting-ships-somewhere-,canceled,520c539a253adb05c5442c2dc7482d50710faaf2,2025-10-15T12:31:43.810Z,2025-10-15T12:32:16.141Z,2025-10-15T13:45:08.935Z,4368.0,32.0,success,59.257116,2025-10-15T12:32:15.867Z,2025-10-15T12:33:15.124Z,canceled,4308.847677,2025-10-15T12:33:19.497Z,2025-10-15T13:45:08.345Z,False,False,False,True,True,test_timeout,test: add Board model tests for issue #1,test: add Board model tests for issue #1,72.8,unknown
B03,7488,23,feature/issue-1-us-01-setting-ships-somewhere-,canceled,fbf93ddb6a70ae3acf4e87a31d89b8b2923bd0ef,2025-10-15T12:32:42.863Z,,2025-10-15T12:32:58.944Z,,,canceled,,,2025-10-15T12:32:58.422Z,canceled,,,2025-10-15T12:32:58.461Z,False,False,True,True,False,,test: add ShipPlacementService tests for issue #1,test: add ShipPlacementService tests for issue #1,,unknown
B03,7489,24,feature/issue-1-us-01-setting-ships-somewhere-,canceled,d8e1539b239a64f8f861069872ac828813db5e1f,2025-10-15T12:32:57.555Z,2025-10-15T12:33:15.535Z,2025-10-15T12:43:28.304Z,188.0,17.0,success,3.998922,2025-10-15T12:33:15.304Z,2025-10-15T12:33:19.303Z,canceled,184.17969,2025-10-15T12:40:24.000Z,2025-10-15T12:43:28.180Z,False,False,False,True,False,,test: add Player model tests for issue #1,test: add Player model tests for issue #1,3.13,unknown
B03,7490,25,feature/issue-1-us-01-setting-ships-somewhere-,canceled,017e24adc6fac2f2b941e8dea1b99a8094acb939,2025-10-15T12:33:46.902Z,,2025-10-15T12:35:17.348Z,,,canceled,,,2025-10-15T12:35:16.774Z,canceled,,,2025-10-15T12:35:16.841Z,False,False,True,True,False,,test: add Mockito dependency for enhanced testing,test: add Mockito dependency for enhanced testing,,unknown
B03,7491,26,feature/issue-1-us-01-setting-ships-somewhere-,canceled,314e2650324bb05ddb598d519c4f628c7e582818,2025-10-15T12:35:15.828Z,,2025-10-15T12:43:18.988Z,,,canceled,,,2025-10-15T12:43:18.491Z,canceled,,,2025-10-15T12:43:18.539Z,False,False,True,True,False,,docs: add Testing Agent report for issue #1 test implementation,docs: add Testing Agent report for issue #1 test implementation,,unknown
B03,7499,34,feature/issue-1-us-01-setting-ships-somewhere-,canceled,ccb430df36c68844ffa10a47c1ef23abe950425f,2025-10-15T12:56:19.379Z,2025-10-15T12:56:21.438Z,2025-10-15T14:45:08.018Z,6523.0,2.0,success,4.528383,2025-10-15T12:56:21.122Z,2025-10-15T12:56:25.650Z,canceled,6518.952147,2025-10-15T12:56:28.850Z,2025-10-15T14:45:07.802Z,False,False,False,True,True,test_timeout,test: fix ShipPlacementServiceTest interactive issues and improve test robustness,test: fix ShipPlacementServiceTest interactive issues and improve test robustness,108.72,unknown
B03,7502,37,feature/issue-1-us-01-setting-ships-somewhere-,canceled,adfe2fcc63ef39ff271d1aa33a49c85e9f0904d0,2025-10-15T12:59:05.808Z,,2025-10-15T13:00:48.179Z,,,canceled,,,2025-10-15T13:00:47.365Z,canceled,,,2025-10-15T13:00:47.424Z,False,False,True,True,False,,docs: add TestingAgent report v2 documenting test fixes,docs: add TestingAgent report v2 documenting test fixes,,unknown
B03,7503,38,feature/issue-1-us-01-setting-ships-somewhere-,canceled,eaf64f00d8f9be0daf756845f7fa3e2360879266,2025-10-15T13:00:46.484Z,,2025-10-15T13:01:13.249Z,,,canceled,,,2025-10-15T13:01:12.405Z,canceled,,,2025-10-15T13:01:12.464Z,False,False,True,True,False,,test: fix ShipPlacementServiceTest interactive issues and add overlap retry test,test: fix ShipPlacementServiceTest interactive issues and add overlap retry test,,unknown
B03,7504,39,feature/issue-1-us-01-setting-ships-somewhere-,canceled,840f2f00e5ac4c1efdc9fec54062646348789eb3,2025-10-15T13:01:11.644Z,2025-10-15T13:01:16.821Z,2025-10-15T14:45:08.205Z,6231.0,5.0,canceled,6231.29092,2025-10-15T13:01:16.592Z,2025-10-15T14:45:07.883Z,canceled,,,2025-10-15T13:09:32.289Z,False,False,True,True,True,test_timeout,test: simplify MainTest to avoid interactive issues,test: simplify MainTest to avoid interactive issues,103.85,unknown
B03,7509,44,feature/issue-1-us-01-setting-ships-somewhere-,canceled,622252c6e3772c74f765deaf5e5349c9aefbc1e4,2025-10-15T13:20:26.369Z,2025-10-15T13:20:30.477Z,2025-10-15T14:45:08.305Z,5075.0,4.0,success,4.366836,2025-10-15T13:20:30.317Z,2025-10-15T13:20:34.684Z,canceled,5071.427848,2025-10-15T13:20:36.545Z,2025-10-15T14:45:07.973Z,False,False,False,True,True,test_timeout,test: fix ShipPlacementServiceTest input issues,test: fix ShipPlacementServiceTest input issues,84.58,unknown
B03,7525,60,feature/issue-2-us-02-alternating-shooting-wit,canceled,e4005ebd15b87c22715a0e8ef6b9cc35d0d951f2,2025-10-15T13:47:08.803Z,,2025-10-15T13:49:13.034Z,,,canceled,,,2025-10-15T13:49:12.567Z,canceled,,,2025-10-15T13:49:12.638Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,,unknown
B03,7526,61,feature/issue-2-us-02-alternating-shooting-wit,canceled,d335baa822e048c6782e71d3a68dd2f99fc20a0f,2025-10-15T13:49:12.001Z,,2025-10-15T13:49:50.809Z,,,canceled,,,2025-10-15T13:49:50.269Z,canceled,,,2025-10-15T13:49:50.322Z,False,False,True,True,False,,test: add Coordinate class tests for coordinate parsing and validation,test: add Coordinate class tests for coordinate parsing and validation,,unknown
B03,7527,62,feature/issue-2-us-02-alternating-shooting-wit,canceled,5168a491a17c8397527e6851a62d3cf2d9ce7706,2025-10-15T13:49:49.733Z,,2025-10-15T13:50:38.064Z,,,canceled,,,2025-10-15T13:50:37.339Z,canceled,,,2025-10-15T13:50:37.381Z,False,False,True,True,False,,test: add Board class tests for ship placement and shooting logic,test: add Board class tests for ship placement and shooting logic,,unknown
B03,7528,63,feature/issue-2-us-02-alternating-shooting-wit,canceled,0a110bd4158b51a377e875da4e6cf5aaf0fe1293,2025-10-15T13:50:36.772Z,,2025-10-15T13:50:52.208Z,,,canceled,,,2025-10-15T13:50:51.689Z,canceled,,,2025-10-15T13:50:51.719Z,False,False,True,True,False,,test: add Game class tests for turn-based shooting and game logic,test: add Game class tests for turn-based shooting and game logic,,unknown
B03,7529,64,feature/issue-2-us-02-alternating-shooting-wit,canceled,3d734053882513b43e6345a6f370b3b5749d6204,2025-10-15T13:50:51.135Z,,2025-10-15T13:51:52.786Z,,,canceled,,,2025-10-15T13:51:52.293Z,canceled,,,2025-10-15T13:51:52.342Z,False,False,True,True,False,,test: add ShotResult enum tests for message validation,test: add ShotResult enum tests for message validation,,unknown
B03,7534,69,feature/issue-2-us-02-alternating-shooting-wit,canceled,e71d850a09f3195d5e628d8901088b28ce9e4cde,2025-10-15T13:56:54.900Z,2025-10-15T13:57:58.068Z,2025-10-15T15:45:09.086Z,6427.0,63.0,success,3.650816,2025-10-15T13:57:57.944Z,2025-10-15T13:58:01.595Z,canceled,6424.08187,2025-10-15T13:58:04.762Z,2025-10-15T15:45:08.844Z,False,False,False,True,True,test_timeout,test: fix AcceptanceCriteriaTest to use correct Ship constructor with coordinate lists,test: fix AcceptanceCriteriaTest to use correct Ship constructor with coordinate lists,107.12,unknown
B03,7535,70,feature/issue-2-us-02-alternating-shooting-wit,canceled,488fc7a93379da661a5caaa7c501bf5a2f87677c,2025-10-15T13:58:15.718Z,2025-10-15T14:01:08.970Z,2025-10-15T14:23:00.500Z,1307.0,173.0,success,453.600753,2025-10-15T14:01:08.789Z,2025-10-15T14:08:42.390Z,canceled,854.055081,2025-10-15T14:08:46.305Z,2025-10-15T14:23:00.360Z,False,False,False,True,True,test_timeout,docs: update Testing Agent report with fixes for Ship constructor issues,docs: update Testing Agent report with fixes for Ship constructor issues,21.78,unknown
B03,7536,71,feature/issue-2-us-02-alternating-shooting-wit,canceled,38a61cb87641987d0b2ace7f02c6a904efe244ff,2025-10-15T14:02:32.919Z,,2025-10-15T14:06:40.898Z,,,canceled,,,2025-10-15T14:06:40.274Z,canceled,,,2025-10-15T14:06:40.340Z,False,False,True,True,False,,docs: add Review Agent report for issue #2,docs: add Review Agent report for issue #2,,unknown
B03,7537,72,feature/issue-2-us-02-alternating-shooting-wit,canceled,2600cd36fc576bfdb9ded931111aee2ae29ec159,2025-10-15T14:06:39.553Z,2025-10-15T14:08:42.757Z,2025-10-15T15:45:09.412Z,5526.0,123.0,success,3.622951,2025-10-15T14:08:42.540Z,2025-10-15T14:08:46.163Z,canceled,5523.339415,2025-10-15T14:13:05.572Z,2025-10-15T15:45:08.912Z,False,False,False,True,True,test_timeout,fix: Correct Ship constructor usage in AcceptanceCriteriaTest,fix: Correct Ship constructor usage in AcceptanceCriteriaTest,92.1,unknown
B03,7538,73,feature/issue-2-us-02-alternating-shooting-wit,canceled,2d6e4b6352ed0a4af6004ce60ff715f1fe2a8595,2025-10-15T14:17:39.140Z,,2025-10-15T14:18:37.633Z,,,canceled,,,2025-10-15T14:18:36.971Z,canceled,,,2025-10-15T14:18:37.022Z,False,False,True,True,False,,fix: Add boundary validation to Coordinate.fromString method,fix: Add boundary validation to Coordinate.fromString method,,unknown
B03,7539,74,feature/issue-2-us-02-alternating-shooting-wit,canceled,0a53e5a88cb9b5cc1910de7f71f5fdb9b25fb8c9,2025-10-15T14:18:36.310Z,,2025-10-15T14:19:56.132Z,,,canceled,,,2025-10-15T14:19:55.349Z,canceled,,,2025-10-15T14:19:55.397Z,False,False,True,True,False,,fix: Correct duplicate shot test logic in GameTest,fix: Correct duplicate shot test logic in GameTest,,unknown
B03,7540,75,feature/issue-2-us-02-alternating-shooting-wit,canceled,6d3037a9f9c702209927d607a6d0e79f506b5dbd,2025-10-15T14:19:54.509Z,,2025-10-15T14:21:08.287Z,,,canceled,,,2025-10-15T14:21:07.650Z,canceled,,,2025-10-15T14:21:07.710Z,False,False,True,True,False,,fix: Correct test logic in AcceptanceCriteriaTest,fix: Correct test logic in AcceptanceCriteriaTest,,unknown
B03,7541,76,feature/issue-2-us-02-alternating-shooting-wit,canceled,5fd67819af05505b66a401694d5f82a983bdfff3,2025-10-15T14:21:05.602Z,,2025-10-15T14:22:20.261Z,,,canceled,,,2025-10-15T14:22:19.500Z,canceled,,,2025-10-15T14:22:19.549Z,False,False,True,True,False,,fix: Correct syntax error in AcceptanceCriteriaTest,fix: Correct syntax error in AcceptanceCriteriaTest,,unknown
B03,7542,77,feature/issue-2-us-02-alternating-shooting-wit,canceled,baf4c08ae08f496aea52adfd183550dfdc0b745e,2025-10-15T14:22:18.707Z,2025-10-15T14:23:00.695Z,2025-10-15T15:45:09.360Z,4925.0,41.0,success,415.112916,2025-10-15T14:23:00.542Z,2025-10-15T14:29:55.654Z,canceled,4510.175536,2025-10-15T14:29:58.815Z,2025-10-15T15:45:08.991Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report v3 for issue #2 test fixes,docs: add Testing Agent report v3 for issue #2 test fixes,82.08,unknown
B03,7543,78,feature/issue-2-us-02-alternating-shooting-wit,canceled,a2c58e25663c89f0e3f2eda85aac70a33bfdd2dd,2025-10-15T14:26:53.903Z,2025-10-15T14:28:06.941Z,2025-10-15T15:45:09.468Z,4619.0,73.0,success,4.637032,2025-10-15T14:28:06.374Z,2025-10-15T14:28:11.011Z,canceled,4614.989139,2025-10-15T14:28:14.176Z,2025-10-15T15:45:09.165Z,False,False,False,True,True,test_timeout,docs: add Review Agent report v2 for issue #2 pipeline monitoring,docs: add Review Agent report v2 for issue #2 pipeline monitoring,76.98,unknown
