project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B01,7173,32,feature/issue-1-us-01-setting-ships-somewhere-,failed,17e4e9f33ceefe7ef658bb0fe72ef0494685b0f9,2025-10-14T22:46:31.936Z,2025-10-14T22:46:34.313Z,2025-10-14T22:46:54.244Z,11.0,2.0,success,4.277804,2025-10-14T22:46:34.079Z,2025-10-14T22:46:38.357Z,failed,7.663268,2025-10-14T22:46:46.390Z,2025-10-14T22:46:54.053Z,False,True,False,False,False,,test: fix ShipPlacementAcceptanceTest to use Ship objects instead of individual parameters,test: fix ShipPlacementAcceptanceTest to use Ship objects instead of individual parameters,0.18,unknown
B01,7174,33,feature/issue-1-us-01-setting-ships-somewhere-,failed,4fbdd6851c9c16e46f12850b274cee854444524b,2025-10-14T22:48:31.180Z,2025-10-14T22:48:33.468Z,2025-10-14T22:51:51.354Z,197.0,2.0,success,4.436,2025-10-14T22:48:33.291Z,2025-10-14T22:48:37.727Z,failed,192.857025,2025-10-14T22:48:38.295Z,2025-10-14T22:51:51.152Z,False,True,False,False,False,,test: fix coordinate validation tests in acceptance test,test: fix coordinate validation tests in acceptance test,3.28,unknown
B01,7175,34,feature/issue-1-us-01-setting-ships-somewhere-,failed,0997e554c091ffa2ccbdc54f4e4c749273478db0,2025-10-14T22:49:50.221Z,2025-10-14T22:49:53.118Z,2025-10-14T22:51:35.431Z,101.0,2.0,success,4.460455,2025-10-14T22:49:52.962Z,2025-10-14T22:49:57.422Z,failed,97.36104,2025-10-14T22:49:57.933Z,2025-10-14T22:51:35.294Z,False,True,False,False,False,,test: fix coordinate validation tests in BoardTest,test: fix coordinate validation tests in BoardTest,1.68,unknown
B01,7176,35,feature/issue-1-us-01-setting-ships-somewhere-,failed,4909f3bbe19591e2dad8473724f3ee65966e46e2,2025-10-14T22:50:34.302Z,2025-10-14T22:50:36.857Z,2025-10-14T22:50:52.084Z,12.0,2.0,success,4.418047,2025-10-14T22:50:36.688Z,2025-10-14T22:50:41.106Z,failed,7.634145,2025-10-14T22:50:44.297Z,2025-10-14T22:50:51.931Z,False,True,False,False,False,,test: fix coordinate validation tests in PlayerTest,test: fix coordinate validation tests in PlayerTest,0.2,unknown
B01,7177,36,feature/issue-1-us-01-setting-ships-somewhere-,failed,0d276779cb2b6af8f03016527765bd4df8c63ff9,2025-10-14T22:50:49.580Z,2025-10-14T22:50:52.436Z,2025-10-14T22:51:09.253Z,12.0,2.0,success,4.448412,2025-10-14T22:50:52.121Z,2025-10-14T22:50:56.570Z,failed,7.688613,2025-10-14T22:51:01.392Z,2025-10-14T22:51:09.081Z,False,True,False,False,False,,test: disable MainTest in CI due to GUI requirements,test: disable MainTest in CI due to GUI requirements,0.2,unknown
B01,7178,37,feature/issue-1-us-01-setting-ships-somewhere-,failed,0d276779cb2b6af8f03016527765bd4df8c63ff9,2025-10-14T22:50:54.503Z,2025-10-14T22:50:57.051Z,2025-10-14T22:51:16.959Z,11.0,2.0,success,4.432557,2025-10-14T22:50:56.772Z,2025-10-14T22:51:01.205Z,failed,7.514822,2025-10-14T22:51:09.273Z,2025-10-14T22:51:16.788Z,False,True,False,False,False,,test: disable MainTest in CI due to GUI requirements,test: disable MainTest in CI due to GUI requirements,0.18,unknown
B01,7179,38,feature/issue-1-us-01-setting-ships-somewhere-,failed,b8e41086e4fa70ef73ac7270cedea0dc85262b19,2025-10-14T22:53:06.984Z,2025-10-14T22:53:11.185Z,2025-10-14T22:53:27.268Z,12.0,4.0,success,4.588091,2025-10-14T22:53:11.036Z,2025-10-14T22:53:15.625Z,failed,8.261,2025-10-14T22:53:18.830Z,2025-10-14T22:53:27.091Z,False,True,False,False,False,,test: remove invalid coordinate tests from acceptance test,test: remove invalid coordinate tests from acceptance test,0.2,unknown
B01,7180,39,feature/issue-1-us-01-setting-ships-somewhere-,failed,b8e41086e4fa70ef73ac7270cedea0dc85262b19,2025-10-14T22:53:30.737Z,2025-10-14T22:53:33.475Z,2025-10-14T22:53:49.007Z,12.0,2.0,success,4.750176,2025-10-14T22:53:33.320Z,2025-10-14T22:53:38.070Z,failed,7.562114,2025-10-14T22:53:41.254Z,2025-10-14T22:53:48.816Z,False,True,False,False,False,,test: remove invalid coordinate tests from acceptance test,test: remove invalid coordinate tests from acceptance test,0.2,unknown
B01,7181,40,feature/issue-1-us-01-setting-ships-somewhere-,failed,3f479fba76e034bfb3a4a2ed20a69fa4e3c2f8b1,2025-10-14T22:55:35.367Z,2025-10-14T22:55:37.195Z,2025-10-14T22:55:52.324Z,11.0,1.0,success,4.368773,2025-10-14T22:55:37.029Z,2025-10-14T22:55:41.398Z,failed,7.575639,2025-10-14T22:55:44.584Z,2025-10-14T22:55:52.159Z,False,True,False,False,False,,test: remove invalid coordinate creation from acceptance test,test: remove invalid coordinate creation from acceptance test,0.18,unknown
B01,7182,41,feature/issue-1-us-01-setting-ships-somewhere-,failed,3f479fba76e034bfb3a4a2ed20a69fa4e3c2f8b1,2025-10-14T22:55:59.628Z,2025-10-14T22:56:01.505Z,2025-10-14T22:56:16.617Z,11.0,1.0,success,4.427321,2025-10-14T22:56:01.355Z,2025-10-14T22:56:05.783Z,failed,7.466521,2025-10-14T22:56:08.963Z,2025-10-14T22:56:16.429Z,False,True,False,False,False,,test: remove invalid coordinate creation from acceptance test,test: remove invalid coordinate creation from acceptance test,0.18,unknown
B01,7183,42,feature/issue-1-us-01-setting-ships-somewhere-,failed,b0abe8b0482cbb594de57527b9525bdee363b3a1,2025-10-14T22:57:18.576Z,2025-10-14T22:57:22.805Z,2025-10-14T22:57:39.525Z,11.0,4.0,success,4.36119,2025-10-14T22:57:22.649Z,2025-10-14T22:57:27.011Z,failed,7.532065,2025-10-14T22:57:31.785Z,2025-10-14T22:57:39.317Z,False,True,False,False,False,,test: add core acceptance test focusing only on main criteria,test: add core acceptance test focusing only on main criteria,0.18,unknown
B01,7184,43,feature/issue-1-us-01-setting-ships-somewhere-,failed,b0abe8b0482cbb594de57527b9525bdee363b3a1,2025-10-14T22:57:23.592Z,2025-10-14T22:57:27.463Z,2025-10-14T22:57:47.208Z,11.0,3.0,success,4.403016,2025-10-14T22:57:27.209Z,2025-10-14T22:57:31.612Z,failed,7.515952,2025-10-14T22:57:39.512Z,2025-10-14T22:57:47.028Z,False,True,False,False,False,,test: add core acceptance test focusing only on main criteria,test: add core acceptance test focusing only on main criteria,0.18,unknown
B01,7185,44,feature/issue-1-us-01-setting-ships-somewhere-,failed,e4c1cf85ee210581ba10b75d0758736e2dd5c27c,2025-10-14T22:58:49.882Z,2025-10-14T22:58:53.402Z,2025-10-14T22:59:08.353Z,11.0,3.0,success,4.337374,2025-10-14T22:58:53.244Z,2025-10-14T22:58:57.581Z,failed,7.443691,2025-10-14T22:59:00.759Z,2025-10-14T22:59:08.203Z,False,True,False,False,False,,docs: add Testing Agent report for issue #1 with comprehensive test coverage,docs: add Testing Agent report for issue #1 with comprehensive test coverage,0.18,unknown
B01,7186,45,feature/issue-1-us-01-setting-ships-somewhere-,failed,d017d7a5365b77044c00b41fde7094473cb3f646,2025-10-14T23:01:49.767Z,2025-10-14T23:01:53.645Z,2025-10-14T23:02:08.675Z,11.0,3.0,success,4.342958,2025-10-14T23:01:53.482Z,2025-10-14T23:01:57.825Z,failed,7.475494,2025-10-14T23:02:01.013Z,2025-10-14T23:02:08.488Z,False,True,False,False,False,,docs: add Review Agent report for issue #1 with pipeline failure analysis,docs: add Review Agent report for issue #1 with pipeline failure analysis,0.18,unknown
B01,7187,46,feature/issue-1-us-01-setting-ships-somewhere-,failed,c2503aa96a89515926627a39e28947a2cc47b06e,2025-10-14T23:03:46.323Z,2025-10-14T23:03:49.217Z,2025-10-14T23:04:04.827Z,12.0,2.0,success,4.719163,2025-10-14T23:03:49.068Z,2025-10-14T23:03:53.787Z,failed,7.744076,2025-10-14T23:03:56.707Z,2025-10-14T23:04:04.451Z,False,True,False,False,False,,fix: Remove Coordinate constructor validation to allow boundary testing,"fix: Remove Coordinate constructor validation to allow boundary testing

- Remove immediate bounds validation from Coordinate constructor
- Add isValid() method for coordinate validation
- Move validation responsibility to Board.placeShip() method
- This allows testing boundary conditions as required by acceptance criteria",0.2,unknown
B01,7206,65,feature/issue-2-us-02-alternating-shooting-wit,failed,cd1b6564543c8afcb8ffbc1ed23a16326579b3f7,2025-10-14T23:39:40.081Z,2025-10-14T23:39:43.851Z,2025-10-14T23:39:57.518Z,10.0,3.0,success,4.462989,2025-10-14T23:39:43.675Z,2025-10-14T23:39:48.138Z,failed,5.967112,2025-10-14T23:39:51.344Z,2025-10-14T23:39:57.311Z,False,True,False,False,False,,test: add BoardPanel unit tests for shooting functionality,test: add BoardPanel unit tests for shooting functionality,0.17,unknown
B01,7207,66,feature/issue-2-us-02-alternating-shooting-wit,failed,89cbb6c980d9c009bf196a4790ba027737d7e343,2025-10-14T23:40:59.638Z,2025-10-14T23:41:03.716Z,2025-10-14T23:41:17.609Z,10.0,4.0,success,4.479973,2025-10-14T23:41:03.534Z,2025-10-14T23:41:08.013Z,failed,6.212432,2025-10-14T23:41:11.192Z,2025-10-14T23:41:17.404Z,False,True,False,False,False,,test: add GameWindow unit tests for turn-based shooting,test: add GameWindow unit tests for turn-based shooting,0.17,unknown
B01,7208,67,feature/issue-2-us-02-alternating-shooting-wit,failed,296592369aab97bd596fd165fd643f95fa4ea163,2025-10-14T23:42:19.475Z,2025-10-14T23:42:20.823Z,2025-10-14T23:42:34.651Z,10.0,1.0,success,4.444478,2025-10-14T23:42:20.644Z,2025-10-14T23:42:25.089Z,failed,6.175632,2025-10-14T23:42:28.290Z,2025-10-14T23:42:34.466Z,False,True,False,False,False,,test: add acceptance tests for alternating shooting functionality,test: add acceptance tests for alternating shooting functionality,0.17,unknown
B01,7209,68,feature/issue-2-us-02-alternating-shooting-wit,failed,f1d86a6c9395e2bec788d08af36bc7f26ea88cd3,2025-10-14T23:42:59.238Z,2025-10-14T23:43:02.315Z,2025-10-14T23:43:28.603Z,23.0,3.0,success,11.190186,2025-10-14T23:43:01.652Z,2025-10-14T23:43:12.842Z,failed,12.385488,2025-10-14T23:43:16.017Z,2025-10-14T23:43:28.402Z,False,True,False,False,False,,test: add Mockito dependencies for unit testing,test: add Mockito dependencies for unit testing,0.38,unknown
B01,7210,69,feature/issue-2-us-02-alternating-shooting-wit,failed,0074da37328302ede54076ca109629df80b5c633,2025-10-14T23:44:45.633Z,2025-10-14T23:44:49.807Z,2025-10-14T23:45:44.486Z,52.0,4.0,success,4.505748,2025-10-14T23:44:49.641Z,2025-10-14T23:44:54.147Z,failed,47.974103,2025-10-14T23:44:56.330Z,2025-10-14T23:45:44.304Z,False,True,False,False,False,,test: fix BoardPanel tests to match actual API,test: fix BoardPanel tests to match actual API,0.87,unknown
B01,7211,70,feature/issue-2-us-02-alternating-shooting-wit,failed,ece41058d1a207fdfe18984e9fd4821bec0ad27f,2025-10-14T23:45:27.854Z,2025-10-14T23:45:30.516Z,2025-10-14T23:45:50.542Z,16.0,2.0,success,4.419687,2025-10-14T23:45:30.367Z,2025-10-14T23:45:34.787Z,failed,12.332941,2025-10-14T23:45:37.988Z,2025-10-14T23:45:50.321Z,False,True,False,False,False,,test: fix GameWindow tests to match actual API,test: fix GameWindow tests to match actual API,0.27,unknown
B01,7212,71,feature/issue-2-us-02-alternating-shooting-wit,failed,b4a36c0bbf7ad5787f9181673fcd3983b76679d7,2025-10-14T23:46:47.400Z,2025-10-14T23:46:50.772Z,2025-10-15T01:15:09.701Z,5296.0,3.0,success,4.529591,2025-10-14T23:46:50.597Z,2025-10-14T23:46:55.126Z,failed,5292.403687,2025-10-14T23:46:56.824Z,2025-10-15T01:15:09.227Z,False,True,False,False,True,unknown_timeout,test: fix acceptance tests to match actual API,test: fix acceptance tests to match actual API,88.27,unknown
B01,7213,72,feature/issue-2-us-02-alternating-shooting-wit,failed,79ca4df4215272aa4e36347a932c1b788ea8c1e7,2025-10-14T23:48:33.744Z,2025-10-14T23:48:37.496Z,2025-10-14T23:49:01.048Z,20.0,3.0,success,4.465004,2025-10-14T23:48:37.329Z,2025-10-14T23:48:41.794Z,failed,15.887033,2025-10-14T23:48:44.982Z,2025-10-14T23:49:00.869Z,False,True,False,False,False,,docs: add Testing Agent report for issue #2,docs: add Testing Agent report for issue #2,0.33,unknown
B01,7214,73,feature/issue-2-us-02-alternating-shooting-wit,failed,fae2c6c8c0139a9212efa761b15d100b669a3bc8,2025-10-14T23:52:10.965Z,2025-10-14T23:52:13.374Z,2025-10-14T23:52:37.186Z,20.0,2.0,success,4.573979,2025-10-14T23:52:13.206Z,2025-10-14T23:52:17.780Z,failed,16.042851,2025-10-14T23:52:20.978Z,2025-10-14T23:52:37.021Z,False,True,False,False,False,,docs: add Review Agent report for issue #2,docs: add Review Agent report for issue #2,0.33,unknown
B01,7215,74,feature/issue-2-us-02-alternating-shooting-wit,failed,f316b6bc1bf3e37a7c7400fefc2e4f688e242324,2025-10-14T23:54:43.795Z,2025-10-14T23:54:46.449Z,2025-10-14T23:55:10.332Z,20.0,2.0,success,4.473466,2025-10-14T23:54:46.272Z,2025-10-14T23:54:50.746Z,failed,16.204556,2025-10-14T23:54:53.968Z,2025-10-14T23:55:10.173Z,False,True,False,False,False,,docs: add Coding Agent verification report for issue #2 (v2),docs: add Coding Agent verification report for issue #2 (v2),0.33,unknown
B01,7216,75,feature/issue-2-us-02-alternating-shooting-wit,failed,24e3e789d805f46c109f289c603f2cbacae82b13,2025-10-14T23:58:02.694Z,2025-10-14T23:58:04.762Z,2025-10-14T23:58:28.289Z,20.0,2.0,success,4.475484,2025-10-14T23:58:04.442Z,2025-10-14T23:58:08.918Z,failed,15.990993,2025-10-14T23:58:12.088Z,2025-10-14T23:58:28.079Z,False,True,False,False,False,,test: fix AlternatingShootingAcceptanceTest to use proper Game API,test: fix AlternatingShootingAcceptanceTest to use proper Game API,0.33,unknown
B01,7217,76,feature/issue-2-us-02-alternating-shooting-wit,failed,9bec04dd52eda516be613988aaef3bd444127148,2025-10-14T23:59:04.643Z,2025-10-14T23:59:09.704Z,2025-10-15T00:00:52.307Z,102.0,5.0,success,4.594455,2025-10-14T23:59:07.277Z,2025-10-14T23:59:11.872Z,failed,97.81869,2025-10-14T23:59:14.289Z,2025-10-15T00:00:52.108Z,False,True,False,False,False,,test: disable GUI tests in headless environments,test: disable GUI tests in headless environments,1.7,unknown
B01,7218,77,feature/issue-2-us-02-alternating-shooting-wit,failed,18b1555497760ccc659e48ed8f6ec8bd8c88a54b,2025-10-15T00:00:17.370Z,2025-10-15T00:00:21.275Z,2025-10-15T00:00:44.515Z,18.0,3.0,success,4.479573,2025-10-15T00:00:21.101Z,2025-10-15T00:00:25.581Z,failed,14.079682,2025-10-15T00:00:30.266Z,2025-10-15T00:00:44.346Z,False,True,False,False,False,,test: disable BoardPanelTest in headless environments,test: disable BoardPanelTest in headless environments,0.3,unknown
B01,7219,78,feature/issue-2-us-02-alternating-shooting-wit,failed,18b1555497760ccc659e48ed8f6ec8bd8c88a54b,2025-10-15T00:00:21.920Z,2025-10-15T00:00:25.997Z,2025-10-15T00:00:58.703Z,18.0,4.0,success,4.329609,2025-10-15T00:00:25.761Z,2025-10-15T00:00:30.090Z,failed,13.956518,2025-10-15T00:00:44.544Z,2025-10-15T00:00:58.501Z,False,True,False,False,False,,test: disable BoardPanelTest in headless environments,test: disable BoardPanelTest in headless environments,0.3,unknown
B01,7220,79,feature/issue-2-us-02-alternating-shooting-wit,failed,6e05e7b02d7ff20111a5bd57ca73b9e83cc3d100,2025-10-15T00:02:39.413Z,2025-10-15T00:02:43.920Z,2025-10-15T00:03:07.062Z,18.0,4.0,success,4.592407,2025-10-15T00:02:43.746Z,2025-10-15T00:02:48.338Z,failed,13.727381,2025-10-15T00:02:53.158Z,2025-10-15T00:03:06.885Z,False,True,False,False,False,,test: fix test coordinates to avoid ship locations,test: fix test coordinates to avoid ship locations,0.3,unknown
B01,7221,80,feature/issue-2-us-02-alternating-shooting-wit,failed,6e05e7b02d7ff20111a5bd57ca73b9e83cc3d100,2025-10-15T00:02:45.787Z,2025-10-15T00:02:48.801Z,2025-10-15T00:03:48.456Z,52.0,3.0,success,4.434767,2025-10-15T00:02:48.540Z,2025-10-15T00:02:52.974Z,failed,48.132047,2025-10-15T00:03:00.068Z,2025-10-15T00:03:48.200Z,False,True,False,False,False,,test: fix test coordinates to avoid ship locations,test: fix test coordinates to avoid ship locations,0.87,unknown
B01,7222,81,feature/issue-2-us-02-alternating-shooting-wit,failed,6e05e7b02d7ff20111a5bd57ca73b9e83cc3d100,2025-10-15T00:03:57.459Z,2025-10-15T00:04:00.612Z,2025-10-15T00:05:00.214Z,58.0,3.0,success,45.10834,2025-10-15T00:04:00.439Z,2025-10-15T00:04:45.547Z,failed,13.829126,2025-10-15T00:04:46.179Z,2025-10-15T00:05:00.008Z,False,True,False,False,False,,test: fix test coordinates to avoid ship locations,test: fix test coordinates to avoid ship locations,0.97,unknown
B01,7223,82,feature/issue-2-us-02-alternating-shooting-wit,failed,6809307f81dab932a084fd14fe2a82c657479e9a,2025-10-15T00:06:56.993Z,2025-10-15T00:07:00.402Z,2025-10-15T00:07:23.266Z,18.0,3.0,success,4.404842,2025-10-15T00:07:00.241Z,2025-10-15T00:07:04.646Z,failed,13.745158,2025-10-15T00:07:09.359Z,2025-10-15T00:07:23.104Z,False,True,False,False,False,,test: fix test coordinates to use empty positions (columns 5+),test: fix test coordinates to use empty positions (columns 5+),0.3,unknown
B01,7224,83,feature/issue-2-us-02-alternating-shooting-wit,failed,6809307f81dab932a084fd14fe2a82c657479e9a,2025-10-15T00:07:02.920Z,2025-10-15T00:07:07.876Z,2025-10-15T00:07:58.307Z,39.0,4.0,success,4.382913,2025-10-15T00:07:04.802Z,2025-10-15T00:07:09.185Z,failed,35.411236,2025-10-15T00:07:22.736Z,2025-10-15T00:07:58.147Z,False,True,False,False,False,,test: fix test coordinates to use empty positions (columns 5+),test: fix test coordinates to use empty positions (columns 5+),0.65,unknown
B01,7225,84,feature/issue-2-us-02-alternating-shooting-wit,failed,a42914f9f78a0b89c8a666e644f1a22ee6e2b075,2025-10-15T00:09:42.486Z,2025-10-15T00:09:44.600Z,2025-10-15T00:10:07.607Z,18.0,2.0,success,4.547216,2025-10-15T00:09:44.320Z,2025-10-15T00:09:48.868Z,failed,13.796364,2025-10-15T00:09:53.648Z,2025-10-15T00:10:07.444Z,False,True,False,False,False,,test: fix turn verification logic in CompleteShootingCycle test,test: fix turn verification logic in CompleteShootingCycle test,0.3,unknown
B01,7226,85,feature/issue-2-us-02-alternating-shooting-wit,failed,a42914f9f78a0b89c8a666e644f1a22ee6e2b075,2025-10-15T00:09:47.460Z,2025-10-15T00:09:49.328Z,2025-10-15T00:10:21.743Z,18.0,1.0,success,4.403572,2025-10-15T00:09:49.059Z,2025-10-15T00:09:53.462Z,failed,13.904785,2025-10-15T00:10:07.632Z,2025-10-15T00:10:21.537Z,False,True,False,False,False,,test: fix turn verification logic in CompleteShootingCycle test,test: fix turn verification logic in CompleteShootingCycle test,0.3,unknown
B01,7227,86,feature/issue-2-us-02-alternating-shooting-wit,failed,6a79e3306b09fbf4447a899770bfce50115cdd03,2025-10-15T00:11:19.465Z,2025-10-15T00:11:22.011Z,2025-10-15T00:11:43.705Z,18.0,2.0,success,4.558869,2025-10-15T00:11:21.781Z,2025-10-15T00:11:26.340Z,failed,14.013202,2025-10-15T00:11:29.532Z,2025-10-15T00:11:43.545Z,False,True,False,False,False,,docs: add Testing Agent report for issue #2 (v2),docs: add Testing Agent report for issue #2 (v2),0.3,unknown
B01,7228,87,feature/issue-2-us-02-alternating-shooting-wit,failed,9ec6549f683a94a6ebc191334585126c1076c351,2025-10-15T00:13:38.062Z,2025-10-15T00:13:41.009Z,2025-10-15T00:14:02.926Z,18.0,2.0,success,4.455951,2025-10-15T00:13:40.833Z,2025-10-15T00:13:45.288Z,failed,13.900977,2025-10-15T00:13:48.484Z,2025-10-15T00:14:02.385Z,False,True,False,False,False,,docs: update Review Agent report for issue #2 with current pipeline status,docs: update Review Agent report for issue #2 with current pipeline status,0.3,unknown
B01,7229,88,feature/issue-2-us-02-alternating-shooting-wit,failed,617da48812a90db05afb1579c314a4cec7424d42,2025-10-15T00:16:11.606Z,2025-10-15T00:16:15.174Z,2025-10-15T00:16:37.227Z,18.0,3.0,success,4.971692,2025-10-15T00:16:14.880Z,2025-10-15T00:16:19.851Z,failed,13.986641,2025-10-15T00:16:23.098Z,2025-10-15T00:16:37.085Z,False,True,False,False,False,,docs: add final Coding Agent verification report for Issue #2,docs: add final Coding Agent verification report for Issue #2,0.3,unknown
